rule_id,severity,table,company_id,year,field,issue
DQ-05,WARNING,profitandloss,BAJFINANCE,2016-03,opm_percentage,Source 1986.0 vs computed 32.25
DQ-05,WARNING,profitandloss,BAJFINANCE,2017-03,opm_percentage,Source 2867.0 vs computed 32.60
DQ-05,WARNING,profitandloss,BAJFINANCE,2018-03,opm_percentage,Source 3935.0 vs computed 32.28
DQ-05,WARNING,profitandloss,BAJFINANCE,2019-03,opm_percentage,Source 6310.0 vs computed 29.50
DQ-05,WARNING,profitandloss,BAJFINANCE,2020-03,opm_percentage,Source 7608.0 vs computed 34.73
DQ-05,WARNING,profitandloss,BAJFINANCE,2021-03,opm_percentage,Source 6314.0 vs computed 40.64
DQ-05,WARNING,profitandloss,BAJFINANCE,2022-03,opm_percentage,Source 9906.0 vs computed 37.55
DQ-05,WARNING,profitandloss,BAJFINANCE,2023-03,opm_percentage,Source 16018.0 vs computed 30.65
DQ-05,WARNING,profitandloss,BAJFINANCE,2024-03,opm_percentage,Source 19987.0 vs computed 29.29
DQ-05,WARNING,profitandloss,BAJFINANCE,,opm_percentage,Source 21417.0 vs computed 30.42
DQ-05,WARNING,profitandloss,BANKBARODA,2013-03,opm_percentage,Source 1006.0 vs computed 30.05
DQ-05,WARNING,profitandloss,BANKBARODA,2014-03,opm_percentage,Source 809.0 vs computed 29.78
DQ-05,WARNING,profitandloss,BANKBARODA,2015-03,opm_percentage,Source 902.0 vs computed 29.98
DQ-05,WARNING,profitandloss,BANKBARODA,2016-03,opm_percentage,Source -11700.0 vs computed 55.44
DQ-05,WARNING,profitandloss,BANKBARODA,2017-03,opm_percentage,Source -4372.0 vs computed 43.28
DQ-05,WARNING,profitandloss,BANKBARODA,2018-03,opm_percentage,Source -9197.0 vs computed 56.65
DQ-05,WARNING,profitandloss,BANKBARODA,2019-03,opm_percentage,Source -5414.0 vs computed 48.79
DQ-05,WARNING,profitandloss,BANKBARODA,2020-03,opm_percentage,Source -11728.0 vs computed 51.44
DQ-05,WARNING,profitandloss,BANKBARODA,2021-03,opm_percentage,Source -6957.0 vs computed 51.23
DQ-05,WARNING,profitandloss,BANKBARODA,2022-03,opm_percentage,Source -2948.0 vs computed 51.12
DQ-05,WARNING,profitandloss,BANKBARODA,2023-03,opm_percentage,Source 6329.0 vs computed 40.45
DQ-05,WARNING,profitandloss,BANKBARODA,2024-03,opm_percentage,Source 4102.0 vs computed 37.49
DQ-05,WARNING,profitandloss,BANKBARODA,,opm_percentage,Source 3526.0 vs computed 37.42
DQ-05,WARNING,profitandloss,CANBK,2013-03,opm_percentage,Source 655.0 vs computed 21.18
DQ-05,WARNING,profitandloss,CANBK,2014-03,opm_percentage,Source -672.0 vs computed 24.35
DQ-05,WARNING,profitandloss,CANBK,2015-03,opm_percentage,Source -621.0 vs computed 23.51
DQ-05,WARNING,profitandloss,CANBK,2016-03,opm_percentage,Source -8008.0 vs computed 40.38
DQ-05,WARNING,profitandloss,CANBK,2017-03,opm_percentage,Source -5775.0 vs computed 37.85
DQ-05,WARNING,profitandloss,CANBK,2018-03,opm_percentage,Source -13350.0 vs computed 61.87
DQ-05,WARNING,profitandloss,CANBK,2019-03,opm_percentage,Source -11590.0 vs computed 56.73
DQ-05,WARNING,profitandloss,CANBK,2020-03,opm_percentage,Source -12867.0 vs computed 53.88
DQ-05,WARNING,profitandloss,CANBK,2021-03,opm_percentage,Source -18367.0 vs computed 61.83
DQ-05,WARNING,profitandloss,CANBK,2022-03,opm_percentage,Source -13657.0 vs computed 58.39
DQ-05,WARNING,profitandloss,CANBK,2023-03,opm_percentage,Source -9877.0 vs computed 49.80
DQ-05,WARNING,profitandloss,CANBK,2024-03,opm_percentage,Source -7745.0 vs computed 41.75
DQ-05,WARNING,profitandloss,CANBK,,opm_percentage,Source -8985.0 vs computed 40.23
DQ-05,WARNING,profitandloss,CHOLAFIN,2013-03,opm_percentage,Source 472.0 vs computed 26.77
DQ-05,WARNING,profitandloss,CHOLAFIN,2014-03,opm_percentage,Source 578.0 vs computed 28.42
DQ-05,WARNING,profitandloss,CHOLAFIN,2015-03,opm_percentage,Source 696.0 vs computed 28.56
DQ-05,WARNING,profitandloss,CHOLAFIN,2016-03,opm_percentage,Source 899.0 vs computed 30.04
DQ-05,WARNING,profitandloss,CHOLAFIN,2017-03,opm_percentage,Source 1143.0 vs computed 28.16
DQ-05,WARNING,profitandloss,CHOLAFIN,2018-03,opm_percentage,Source 1451.0 vs computed 26.10
DQ-05,WARNING,profitandloss,CHOLAFIN,2019-03,opm_percentage,Source 1888.0 vs computed 22.96
DQ-05,WARNING,profitandloss,CHOLAFIN,2020-03,opm_percentage,Source 1699.0 vs computed 27.79
DQ-05,WARNING,profitandloss,CHOLAFIN,2021-03,opm_percentage,Source 2094.0 vs computed 30.40
DQ-05,WARNING,profitandloss,CHOLAFIN,2022-03,opm_percentage,Source 2924.0 vs computed 28.83
DQ-05,WARNING,profitandloss,CHOLAFIN,2023-03,opm_percentage,Source 3515.0 vs computed 28.10
DQ-05,WARNING,profitandloss,CHOLAFIN,2024-03,opm_percentage,Source 4548.0 vs computed 28.10
DQ-05,WARNING,profitandloss,CHOLAFIN,,opm_percentage,Source 5175.0 vs computed 28.67
DQ-05,WARNING,profitandloss,CIPLA,2013-03,opm_percentage,Source 2214.0 vs computed 73.26
DQ-05,WARNING,profitandloss,CIPLA,2014-03,opm_percentage,Source 2147.0 vs computed 78.90
DQ-05,WARNING,profitandloss,CIPLA,2015-03,opm_percentage,Source 2163.0 vs computed 80.94
DQ-05,WARNING,profitandloss,CIPLA,2016-03,opm_percentage,Source 2480.0 vs computed 82.02
DQ-05,WARNING,profitandloss,CIPLA,2017-03,opm_percentage,Source 2496.0 vs computed 82.66
DQ-05,WARNING,profitandloss,CIPLA,2018-03,opm_percentage,Source 2826.0 vs computed 81.35
DQ-05,WARNING,profitandloss,CIPLA,2019-03,opm_percentage,Source 3097.0 vs computed 81.07
DQ-05,WARNING,profitandloss,CIPLA,2020-03,opm_percentage,Source 3206.0 vs computed 81.29
DQ-05,WARNING,profitandloss,CIPLA,2021-03,opm_percentage,Source 4252.0 vs computed 77.80
DQ-05,WARNING,profitandloss,CIPLA,2022-03,opm_percentage,Source 4553.0 vs computed 79.08
DQ-05,WARNING,profitandloss,CIPLA,2023-03,opm_percentage,Source 5027.0 vs computed 77.91
DQ-05,WARNING,profitandloss,CIPLA,2024-03,opm_percentage,Source 6291.0 vs computed 75.59
DQ-05,WARNING,profitandloss,CIPLA,,opm_percentage,Source 6906.0 vs computed 74.40
DQ-05,WARNING,profitandloss,COALINDIA,2013-03,opm_percentage,Source 18087.0 vs computed 73.52
DQ-05,WARNING,profitandloss,COALINDIA,2014-03,opm_percentage,Source 17766.0 vs computed 74.84
DQ-05,WARNING,profitandloss,COALINDIA,2015-03,opm_percentage,Source 17343.0 vs computed 76.60
DQ-05,WARNING,profitandloss,COALINDIA,2016-03,opm_percentage,Source 18714.0 vs computed 75.96
DQ-05,WARNING,profitandloss,COALINDIA,2017-03,opm_percentage,Source 12448.0 vs computed 84.07
DQ-05,WARNING,profitandloss,COALINDIA,2018-03,opm_percentage,Source 9288.0 vs computed 89.10
DQ-05,WARNING,profitandloss,COALINDIA,2019-03,opm_percentage,Source 25007.0 vs computed 74.89
DQ-05,WARNING,profitandloss,COALINDIA,2020-03,opm_percentage,Source 21581.0 vs computed 77.54
DQ-05,WARNING,profitandloss,COALINDIA,2021-03,opm_percentage,Source 18628.0 vs computed 79.31
DQ-05,WARNING,profitandloss,COALINDIA,2022-03,opm_percentage,Source 24721.0 vs computed 77.47
DQ-05,WARNING,profitandloss,COALINDIA,2023-03,opm_percentage,Source 44232.0 vs computed 68.01
DQ-05,WARNING,profitandloss,COALINDIA,2024-03,opm_percentage,Source 47971.0 vs computed 66.29
DQ-05,WARNING,profitandloss,COALINDIA,,opm_percentage,Source 46610.0 vs computed 66.78
DQ-05,WARNING,profitandloss,HDFCBANK,2013-03,opm_percentage,Source 3534.0 vs computed 35.22
DQ-05,WARNING,profitandloss,HDFCBANK,2014-03,opm_percentage,Source 5602.0 vs computed 31.74
DQ-05,WARNING,profitandloss,HDFCBANK,2015-03,opm_percentage,Source 7214.0 vs computed 31.90
DQ-05,WARNING,profitandloss,HDFCBANK,2016-03,opm_percentage,Source 9037.0 vs computed 31.75
DQ-05,WARNING,profitandloss,HDFCBANK,2017-03,opm_percentage,Source 11374.0 vs computed 32.56
DQ-05,WARNING,profitandloss,HDFCBANK,2018-03,opm_percentage,Source 13374.0 vs computed 34.63
DQ-05,WARNING,profitandloss,HDFCBANK,2019-03,opm_percentage,Source 16592.0 vs computed 33.15
DQ-05,WARNING,profitandloss,HDFCBANK,2020-03,opm_percentage,Source 14593.0 vs computed 37.20
DQ-05,WARNING,profitandloss,HDFCBANK,2021-03,opm_percentage,Source 16848.0 vs computed 40.81
DQ-05,WARNING,profitandloss,HDFCBANK,2022-03,opm_percentage,Source 20795.0 vs computed 41.61
DQ-05,WARNING,profitandloss,HDFCBANK,2023-03,opm_percentage,Source 29932.0 vs computed 36.92
DQ-05,WARNING,profitandloss,HDFCBANK,2024-03,opm_percentage,Source -44685.0 vs computed 61.41
DQ-05,WARNING,profitandloss,HDFCBANK,,opm_percentage,Source -57587.0 vs computed 62.61
DQ-05,WARNING,profitandloss,HDFCLIFE,2013-03,opm_percentage,Source 525.0 vs computed 96.27
DQ-05,WARNING,profitandloss,HDFCLIFE,2014-03,opm_percentage,Source 605.0 vs computed 96.48
DQ-05,WARNING,profitandloss,HDFCLIFE,2015-03,opm_percentage,Source 874.0 vs computed 96.79
DQ-05,WARNING,profitandloss,HDFCLIFE,2016-03,opm_percentage,Source 953.0 vs computed 94.74
DQ-05,WARNING,profitandloss,HDFCLIFE,2017-03,opm_percentage,Source 972.0 vs computed 96.83
DQ-05,WARNING,profitandloss,HDFCLIFE,2018-03,opm_percentage,Source 1074.0 vs computed 96.67
DQ-05,WARNING,profitandloss,HDFCLIFE,2019-03,opm_percentage,Source 1215.0 vs computed 96.87
DQ-05,WARNING,profitandloss,HDFCLIFE,2020-03,opm_percentage,Source 1141.0 vs computed 96.12
DQ-05,WARNING,profitandloss,HDFCLIFE,2021-03,opm_percentage,Source 1235.0 vs computed 98.27
DQ-05,WARNING,profitandloss,HDFCLIFE,2022-03,opm_percentage,Source 778.0 vs computed 98.84
DQ-05,WARNING,profitandloss,HDFCLIFE,2023-03,opm_percentage,Source 80.0 vs computed 99.89
DQ-05,WARNING,profitandloss,HDFCLIFE,2024-03,opm_percentage,Source 531.0 vs computed 99.48
DQ-05,WARNING,profitandloss,HDFCLIFE,,opm_percentage,Source 725.0 vs computed 99.28
DQ-05,WARNING,profitandloss,HEROMOTOCO,2014-03,opm_percentage,Source 3553.0 vs computed 85.94
DQ-05,WARNING,profitandloss,HEROMOTOCO,2015-03,opm_percentage,Source 3520.0 vs computed 87.22
DQ-05,WARNING,profitandloss,HEROMOTOCO,2016-03,opm_percentage,Source 4424.0 vs computed 84.45
DQ-05,WARNING,profitandloss,HEROMOTOCO,2017-03,opm_percentage,Source 4585.0 vs computed 83.97
DQ-05,WARNING,profitandloss,HEROMOTOCO,2018-03,opm_percentage,Source 5334.0 vs computed 83.57
DQ-05,WARNING,profitandloss,HEROMOTOCO,2019-03,opm_percentage,Source 5025.0 vs computed 85.21
DQ-05,WARNING,profitandloss,HEROMOTOCO,2020-03,opm_percentage,Source 4070.0 vs computed 86.09
DQ-05,WARNING,profitandloss,HEROMOTOCO,2021-03,opm_percentage,Source 4058.0 vs computed 86.90
DQ-05,WARNING,profitandloss,HEROMOTOCO,2022-03,opm_percentage,Source 3256.0 vs computed 88.98
DQ-05,WARNING,profitandloss,HEROMOTOCO,2023-03,opm_percentage,Source 4099.0 vs computed 88.00
DQ-05,WARNING,profitandloss,HEROMOTOCO,2024-03,opm_percentage,Source 5235.0 vs computed 86.15
DQ-05,WARNING,profitandloss,HEROMOTOCO,,opm_percentage,Source 5561.0 vs computed 86.13
DQ-05,WARNING,profitandloss,HINDALCO,2013-03,opm_percentage,Source 7699.0 vs computed 90.40
DQ-05,WARNING,profitandloss,HINDALCO,2014-03,opm_percentage,Source 8024.0 vs computed 90.85
DQ-05,WARNING,profitandloss,HINDALCO,2015-03,opm_percentage,Source 8844.0 vs computed 91.52
DQ-05,WARNING,profitandloss,HINDALCO,2016-03,opm_percentage,Source 7778.0 vs computed 92.12
DQ-05,WARNING,profitandloss,HINDALCO,2017-03,opm_percentage,Source 12317.0 vs computed 87.71
DQ-05,WARNING,profitandloss,HINDALCO,2018-03,opm_percentage,Source 13695.0 vs computed 88.11
DQ-05,WARNING,profitandloss,HINDALCO,2019-03,opm_percentage,Source 15511.0 vs computed 88.12
DQ-05,WARNING,profitandloss,HINDALCO,2020-03,opm_percentage,Source 14306.0 vs computed 87.89
DQ-05,WARNING,profitandloss,HINDALCO,2021-03,opm_percentage,Source 17559.0 vs computed 86.70
DQ-05,WARNING,profitandloss,HINDALCO,2022-03,opm_percentage,Source 28347.0 vs computed 85.47
DQ-05,WARNING,profitandloss,HINDALCO,2023-03,opm_percentage,Source 22666.0 vs computed 89.85
DQ-05,WARNING,profitandloss,HINDALCO,2024-03,opm_percentage,Source 23872.0 vs computed 88.95
DQ-05,WARNING,profitandloss,HINDALCO,,opm_percentage,Source 27931.0 vs computed 87.53
DQ-05,WARNING,profitandloss,HINDUNILVR,2013-03,opm_percentage,Source 4220.0 vs computed 84.37
DQ-05,WARNING,profitandloss,HINDUNILVR,2014-03,opm_percentage,Source 4759.0 vs computed 83.72
DQ-05,WARNING,profitandloss,HINDUNILVR,2015-03,opm_percentage,Source 5412.0 vs computed 83.07
DQ-05,WARNING,profitandloss,HINDUNILVR,2016-03,opm_percentage,Source 5910.0 vs computed 81.64
DQ-05,WARNING,profitandloss,HINDUNILVR,2017-03,opm_percentage,Source 6328.0 vs computed 80.92
DQ-05,WARNING,profitandloss,HINDUNILVR,2018-03,opm_percentage,Source 7499.0 vs computed 78.90
DQ-05,WARNING,profitandloss,HINDUNILVR,2019-03,opm_percentage,Source 8880.0 vs computed 77.41
DQ-05,WARNING,profitandloss,HINDUNILVR,2020-03,opm_percentage,Source 9861.0 vs computed 75.21
DQ-05,WARNING,profitandloss,HINDUNILVR,2021-03,opm_percentage,Source 11626.0 vs computed 75.28
DQ-05,WARNING,profitandloss,HINDUNILVR,2022-03,opm_percentage,Source 12857.0 vs computed 75.49
DQ-05,WARNING,profitandloss,HINDUNILVR,2023-03,opm_percentage,Source 14147.0 vs computed 76.65
DQ-05,WARNING,profitandloss,HINDUNILVR,2024-03,opm_percentage,Source 14659.0 vs computed 76.32
DQ-05,WARNING,profitandloss,HINDUNILVR,,opm_percentage,Source 14759.0 vs computed 76.45
DQ-05,WARNING,profitandloss,ICICIBANK,2013-03,opm_percentage,Source -15085.0 vs computed 70.59
DQ-05,WARNING,profitandloss,ICICIBANK,2014-03,opm_percentage,Source -13084.0 vs computed 66.40
DQ-05,WARNING,profitandloss,ICICIBANK,2015-03,opm_percentage,Source -16120.0 vs computed 70.53
DQ-05,WARNING,profitandloss,ICICIBANK,2016-03,opm_percentage,Source -26955.0 vs computed 88.12
DQ-05,WARNING,profitandloss,ICICIBANK,2017-03,opm_percentage,Source -37737.0 vs computed 104.76
DQ-05,WARNING,profitandloss,ICICIBANK,2018-03,opm_percentage,Source -44906.0 vs computed 117.12
DQ-05,WARNING,profitandloss,ICICIBANK,2019-03,opm_percentage,Source -50971.0 vs computed 116.38
DQ-05,WARNING,profitandloss,ICICIBANK,2020-03,opm_percentage,Source -45190.0 vs computed 100.62
DQ-05,WARNING,profitandloss,ICICIBANK,2021-03,opm_percentage,Source -44805.0 vs computed 102.41
DQ-05,WARNING,profitandloss,ICICIBANK,2022-03,opm_percentage,Source -26558.0 vs computed 84.69
DQ-05,WARNING,profitandloss,ICICIBANK,2023-03,opm_percentage,Source -17341.0 vs computed 72.57
DQ-05,WARNING,profitandloss,ICICIBANK,2024-03,opm_percentage,Source -14152.0 vs computed 62.41
DQ-05,WARNING,profitandloss,ICICIBANK,,opm_percentage,Source -31575.0 vs computed 69.63
DQ-05,WARNING,profitandloss,ICICIGI,2013-03,opm_percentage,Source -178.0 vs computed 104.46
DQ-05,WARNING,profitandloss,ICICIGI,2014-03,opm_percentage,Source -225.0 vs computed 105.19
DQ-05,WARNING,profitandloss,ICICIGI,2015-03,opm_percentage,Source -221.0 vs computed 105.24
DQ-05,WARNING,profitandloss,ICICIGI,2016-03,opm_percentage,Source 764.0 vs computed 87.34
DQ-05,WARNING,profitandloss,ICICIGI,2017-03,opm_percentage,Source 919.0 vs computed 87.78
DQ-05,WARNING,profitandloss,ICICIGI,2018-03,opm_percentage,Source -262.0 vs computed 103.79
DQ-05,WARNING,profitandloss,ICICIGI,2019-03,opm_percentage,Source 1669.0 vs computed 85.05
DQ-05,WARNING,profitandloss,ICICIGI,2020-03,opm_percentage,Source 1772.0 vs computed 84.61
DQ-05,WARNING,profitandloss,ICICIGI,2021-03,opm_percentage,Source 2072.0 vs computed 82.97
DQ-05,WARNING,profitandloss,ICICIGI,2022-03,opm_percentage,Source 1016.0 vs computed 93.66
DQ-05,WARNING,profitandloss,ICICIGI,2023-03,opm_percentage,Source 1264.0 vs computed 92.93
DQ-05,WARNING,profitandloss,ICICIGI,2024-03,opm_percentage,Source 2577.0 vs computed 87.42
DQ-05,WARNING,profitandloss,ICICIGI,,opm_percentage,Source 3363.0 vs computed 85.57
DQ-05,WARNING,profitandloss,ICICIPRULI,2013-03,opm_percentage,Source 745.0 vs computed 96.28
DQ-05,WARNING,profitandloss,ICICIPRULI,2014-03,opm_percentage,Source 1504.0 vs computed 93.13
DQ-05,WARNING,profitandloss,ICICIPRULI,2015-03,opm_percentage,Source 1655.0 vs computed 95.20
DQ-05,WARNING,profitandloss,ICICIPRULI,2016-03,opm_percentage,Source 1842.0 vs computed 91.17
DQ-05,WARNING,profitandloss,ICICIPRULI,2017-03,opm_percentage,Source 1806.0 vs computed 95.22
DQ-05,WARNING,profitandloss,ICICIPRULI,2018-03,opm_percentage,Source 1771.0 vs computed 95.44
DQ-05,WARNING,profitandloss,ICICIPRULI,2019-03,opm_percentage,Source 541.0 vs computed 98.70
DQ-05,WARNING,profitandloss,ICICIPRULI,2020-03,opm_percentage,Source -319.0 vs computed 101.52
DQ-05,WARNING,profitandloss,ICICIPRULI,2021-03,opm_percentage,Source -390.0 vs computed 100.47
DQ-05,WARNING,profitandloss,ICICIPRULI,2022-03,opm_percentage,Source -2163.0 vs computed 103.40
DQ-05,WARNING,profitandloss,ICICIPRULI,2023-03,opm_percentage,Source -1757.0 vs computed 103.48
DQ-05,WARNING,profitandloss,ICICIPRULI,2024-03,opm_percentage,Source -1829.0 vs computed 102.03
DQ-05,WARNING,profitandloss,ICICIPRULI,,opm_percentage,Source 321.0 vs computed 99.59
DQ-05,WARNING,profitandloss,INDUSINDBK,2013-03,opm_percentage,Source 286.0 vs computed 27.88
DQ-05,WARNING,profitandloss,INDUSINDBK,2014-03,opm_percentage,Source 335.0 vs computed 30.95
DQ-05,WARNING,profitandloss,INDUSINDBK,2015-03,opm_percentage,Source 288.0 vs computed 32.33
DQ-05,WARNING,profitandloss,INDUSINDBK,2016-03,opm_percentage,Source 329.0 vs computed 35.28
DQ-05,WARNING,profitandloss,INDUSINDBK,2017-03,opm_percentage,Source 379.0 vs computed 39.46
DQ-05,WARNING,profitandloss,INDUSINDBK,2018-03,opm_percentage,Source 942.0 vs computed 37.93
DQ-05,WARNING,profitandloss,INDUSINDBK,2019-03,opm_percentage,Source -437.0 vs computed 41.70
DQ-05,WARNING,profitandloss,INDUSINDBK,2020-03,opm_percentage,Source -553.0 vs computed 43.81
DQ-05,WARNING,profitandloss,INDUSINDBK,2021-03,opm_percentage,Source -2469.0 vs computed 55.16
DQ-05,WARNING,profitandloss,INDUSINDBK,2022-03,opm_percentage,Source -839.0 vs computed 51.39
DQ-05,WARNING,profitandloss,INDUSINDBK,2023-03,opm_percentage,Source 2067.0 vs computed 42.69
DQ-05,WARNING,profitandloss,INDUSINDBK,2024-03,opm_percentage,Source 2978.0 vs computed 38.55
DQ-05,WARNING,profitandloss,INDUSINDBK,,opm_percentage,Source 1323.0 vs computed 41.03
DQ-05,WARNING,profitandloss,JIOFIN,2023-03,opm_percentage,Source 88.0 vs computed 86.67
DQ-05,WARNING,profitandloss,KOTAKBANK,2013-03,opm_percentage,Source -1789.0 vs computed 60.92
DQ-05,WARNING,profitandloss,KOTAKBANK,2014-03,opm_percentage,Source -1379.0 vs computed 58.84
DQ-05,WARNING,profitandloss,KOTAKBANK,2015-03,opm_percentage,Source -3366.0 vs computed 72.96
DQ-05,WARNING,profitandloss,KOTAKBANK,2016-03,opm_percentage,Source -2263.0 vs computed 56.57
DQ-05,WARNING,profitandloss,KOTAKBANK,2017-03,opm_percentage,Source -3965.0 vs computed 66.44
DQ-05,WARNING,profitandloss,KOTAKBANK,2018-03,opm_percentage,Source -4141.0 vs computed 66.87
DQ-05,WARNING,profitandloss,KOTAKBANK,2019-03,opm_percentage,Source -5114.0 vs computed 66.23
DQ-05,WARNING,profitandloss,KOTAKBANK,2020-03,opm_percentage,Source -5005.0 vs computed 67.45
DQ-05,WARNING,profitandloss,KOTAKBANK,2021-03,opm_percentage,Source -9958.0 vs computed 90.83
DQ-05,WARNING,profitandloss,KOTAKBANK,2022-03,opm_percentage,Source -8512.0 vs computed 90.98
DQ-05,WARNING,profitandloss,KOTAKBANK,2023-03,opm_percentage,Source -5746.0 vs computed 79.44
DQ-05,WARNING,profitandloss,KOTAKBANK,2024-03,opm_percentage,Source -13382.0 vs computed 83.67
DQ-05,WARNING,profitandloss,KOTAKBANK,,opm_percentage,Source -14146.0 vs computed 79.42
DQ-05,WARNING,profitandloss,SUNPHARMA,2024-03,opm_percentage,Source 28.0 vs computed 26.84
DQ-05,WARNING,profitandloss,INDIGO,2013-03,opm_percentage,Source 855.0 vs computed 90.71
DQ-05,WARNING,profitandloss,INDIGO,2014-03,opm_percentage,Source 433.0 vs computed 96.11
DQ-05,WARNING,profitandloss,INDIGO,2015-03,opm_percentage,Source 1904.0 vs computed 86.33
DQ-05,WARNING,profitandloss,INDIGO,2016-03,opm_percentage,Source 3164.0 vs computed 80.40
DQ-05,WARNING,profitandloss,INDIGO,2017-03,opm_percentage,Source 2219.0 vs computed 88.06
DQ-05,WARNING,profitandloss,INDIGO,2018-03,opm_percentage,Source 3030.0 vs computed 86.84
DQ-05,WARNING,profitandloss,INDIGO,2019-03,opm_percentage,Source -151.0 vs computed 100.53
DQ-05,WARNING,profitandloss,INDIGO,2020-03,opm_percentage,Source 4069.0 vs computed 88.62
DQ-05,WARNING,profitandloss,INDIGO,2021-03,opm_percentage,Source 2.0 vs computed 99.98
DQ-05,WARNING,profitandloss,INDIGO,2022-03,opm_percentage,Source 558.0 vs computed 97.85
DQ-05,WARNING,profitandloss,INDIGO,2023-03,opm_percentage,Source 6521.0 vs computed 88.02
DQ-05,WARNING,profitandloss,INDIGO,2024-03,opm_percentage,Source 16331.0 vs computed 76.30
DQ-05,WARNING,profitandloss,INDIGO,,opm_percentage,Source 15908.0 vs computed 79.20
DQ-06,WARNING,profitandloss,ADANIENSOL,2014-03,sales,Non-positive sales: 0
DQ-07,CRITICAL,profitandloss,ABB,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ADANIENSOL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ADANIENT,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ADANIGREEN,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ADANIPORTS,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ADANIPOWER,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,AMBUJACEM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,APOLLOHOSP,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ASIANPAINT,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ATGL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BAJAJ-AUTO,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,AXISBANK,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BAJAJFINSV,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BAJAJHLDNG,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BAJFINANCE,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BANKBARODA,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BHARTIARTL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BEL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BHEL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BOSCHLTD,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BPCL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,BRITANNIA,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,CANBK,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,CHOLAFIN,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,CIPLA,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,COALINDIA,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,DABUR,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,DIVISLAB,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,DLF,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,DMART,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,DRREDDY,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,EICHERMOT,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,GAIL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,GODREJCP,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,GRASIM,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HAL,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HAVELLS,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HCLTECH,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HDFCBANK,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HDFCLIFE,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HEROMOTOCO,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HINDALCO,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,HINDUNILVR,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ICICIBANK,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ICICIGI,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,ICICIPRULI,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,INDUSINDBK,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,INFY,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,IOC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,IRCTC,TTM,year,Unparseable year: TTM
DQ-07,CRITICAL,profitandloss,IRFC,TTM,year,Unparseable year: TTM
